id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
148,1,16.697,14.9885,14.9885,16.5247,16.5323,16.5669,0.349633,0.33428,0.264072
148,2,16.6139,15.094,15.094,16.5774,16.5863,16.6114,0.074055,0.0560081,0.00507953
148,3,16.8677,15.1994,15.1994,16.6301,16.6403,16.6559,0.482229,0.461489,0.42984
148,4,16.2409,15.3048,15.3048,16.6828,16.6944,16.7005,-0.897305,-0.92074,-0.933109
148,5,16.6326,15.4103,15.4103,16.7355,16.7484,16.745,-0.209035,-0.235164,-0.228253
148,6,16.7585,15.5157,15.5157,16.7882,16.8024,16.7895,-0.0602344,-0.0890569,-0.0628662
149,0,15.8734,14.8831,14.8831,15.8121,15.9026,15.8444,0.124518,-0.0592261,0.0588158
149,1,15.9042,14.9885,14.9885,15.938,15.9966,15.9577,-0.0687051,-0.187689,-0.108535
150,0,17.6737,14.8831,14.8831,17.2589,17.2627,17.3305,0.842085,0.834548,0.696912
150,1,17.5463,14.9885,14.9885,17.3402,17.359,17.3952,0.418609,0.380264,0.306799
150,2,17.1263,15.094,15.094,17.4214,17.4554,17.46,-0.599008,-0.668162,-0.677454
150,3,17.6514,15.1994,15.1994,17.5026,17.5518,17.5248,0.302174,0.202213,0.257092
150,4,17.3176,15.3048,15.3048,17.5838,17.6482,17.5895,-0.540459,-0.671228,-0.552177
150,5,17.5823,15.4103,15.4103,17.665,17.7446,17.6543,-0.167818,-0.329395,-0.146172
150,6,17.8801,15.5157,15.5157,17.7462,17.8409,17.7191,0.271876,0.0794906,0.326885
151,0,12.1552,14.8831,14.8831,12.6659,12.6553,12.6303,-1.03681,-1.01534,-0.964449
151,1,12.5857,14.9885,14.9885,12.8162,12.8004,12.7847,-0.467982,-0.435979,-0.403963
151,2,13.3946,15.094,15.094,12.9665,12.9455,12.9391,0.869074,0.91161,0.924754
151,3,13.1985,15.1994,15.1994,13.1168,13.0907,13.0935,0.165865,0.218936,0.213207
151,4,13.3273,15.3048,15.3048,13.2671,13.2358,13.2479,0.122137,0.185742,0.16114
152,0,16.1466,14.8831,14.8831,16.4144,16.4774,16.5124,-0.543527,-0.6716,-0.742658
152,1,16.6828,14.9885,14.9885,16.5036,16.5664,16.5955,0.363773,0.236263,0.177121
152,2,16.7319,15.094,15.094,16.5929,16.6554,16.6786,0.282329,0.155382,0.108156
152,3,17.1592,15.1994,15.1994,16.6821,16.7444,16.7618,0.968623,0.84224,0.806929
152,4,16.93,15.3048,15.3048,16.7714,16.8333,16.8449,0.322129,0.19631,0.172914
152,5,17.0152,15.4103,15.4103,16.8606,16.9223,16.928,0.313752,0.188496,0.177016
152,6,16.8095,15.5157,15.5157,16.9499,17.0113,17.0111,-0.284963,-0.409656,-0.409221
152,7,17.9003,15.6212,15.6212,17.0391,17.1003,17.0942,1.74847,1.62434,1.63669
152,8,16.9627,15.7266,15.7266,17.1284,17.1892,17.1773,-0.336431,-0.459997,-0.435731
152,9,16.6172,15.8321,15.8321,17.2176,17.2782,17.2604,-1.21892,-1.34192,-1.30574
152,10,16.8528,15.9375,15.9375,17.3069,17.3672,17.3435,-0.921859,-1.0443,-0.996201
152,11,17.2559,16.0429,16.0429,17.3961,17.4562,17.4266,-0.284745,-0.406621,-0.346608
152,12,17.1049,16.1484,16.1484,17.4854,17.5451,17.5097,-0.772416,-0.893729,-0.821799
152,13,16.9214,16.2538,16.2538,17.5746,17.6341,17.5928,-1.32615,-1.4469,-1.36305
152,14,18.1218,16.3593,16.3593,17.6639,17.7231,17.6759,0.929659,0.809472,0.905233
152,15,19.2296,16.4647,16.4647,17.7531,17.812,17.759,2.99755,2.87793,2.9856
152,16,17.7257,16.5702,16.5702,17.8424,17.901,17.8421,-0.236969,-0.356029,-0.236437
152,17,17.8674,16.6756,16.6756,17.9316,17.99,17.9252,-0.130433,-0.24893,-0.117422
152,18,18.2821,16.781,16.781,18.0209,18.079,18.0083,0.530331,0.412398,0.555821
152,19,18.4512,16.8865,16.8865,18.1101,18.1679,18.0914,0.692409,0.575039,0.730377
152,20,18.5537,16.9919,16.9919,18.1994,18.2569,18.1745,0.719293,0.602487,0.769741
152,21,18.0078,17.0974,17.0974,18.2886,18.3459,18.2576,-0.570209,-0.686452,-0.507282
152,22,18.3907,17.2028,17.2028,18.3779,18.4349,18.3407,0.0260719,-0.089608,0.101477
152,23,17.5846,17.3083,17.3083,18.4671,18.5238,18.4239,-1.79186,-1.90698,-1.70398
153,0,16.7892,14.8831,14.8831,16.744,16.7298,16.6868,0.0917693,0.120676,0.20785
153,1,16.682,14.9885,14.9885,16.8281,16.8238,16.7886,-0.296625,-0.287845,-0.21639
153,2,17.1675,15.094,15.094,16.9122,16.9178,16.8903,0.518364,0.507018,0.562753
153,3,16.7213,15.1994,15.1994,16.9963,17.0118,16.992,-0.558285,-0.589758,-0.549742
154,0,15.4999,14.8831,14.8831,16.4878,16.2181,16.2554,-2.00562,-1.45807,-1.53379
154,1,15.8839,14.9885,14.9885,16.6127,16.3641,16.3985,-1.47977,-0.974959,-1.04478
154,2,17.2652,15.094,15.094,16.7377,16.5101,16.5416,1.07107,1.53314,1.46922
154,3,17.0102,15.1994,15.1994,16.8626,16.6561,16.6847,0.299696,0.719028,0.660999
154,4,17.0489,15.3048,15.3048,16.9876,16.8021,16.8278,0.124425,0.501017,0.448887
154,5,16.8429,15.4103,15.4103,17.1125,16.9481,16.9708,-0.547475,-0.213622,-0.259853
154,6,17.2202,15.5157,15.5157,17.2375,17.0941,17.1139,-0.0351123,0.256001,0.215669
154,7,17.478,15.6212,15.6212,17.3624,17.2401,17.257,0.234731,0.483105,0.448672
154,8,16.2178,15.7266,15.7266,17.4874,17.3861,17.4001,-2.57742,-2.37179,-2.40032
154,9,17.9652,15.8321,15.8321,17.6123,17.5321,17.5432,0.71657,0.879464,0.856829
154,10,17.8081,15.9375,15.9375,17.7372,17.6781,17.6863,0.143841,0.263995,0.247259
154,11,18.3328,16.0429,16.0429,17.8622,17.8241,17.8294,0.955549,1.03296,1.02213
154,12,17.8866,16.1484,16.1484,17.9871,17.9701,17.9725,-0.204157,-0.169482,-0.17442
154,13,17.7877,16.2538,16.2538,18.1121,18.1161,18.1156,-0.658616,-0.66668,-0.665719
154,14,18.9454,16.3593,16.3593,18.237,18.2621,18.2587,1.43826,1.38746,1.39432
154,15,18.9,16.4647,16.4647,18.362,18.408,18.4018,1.09241,0.998871,1.01163
154,16,18.3765,16.5702,16.5702,18.4869,18.554,18.5449,-0.224221,-0.360503,-0.341846
154,17,19.7317,16.6756,16.6756,18.6119,18.7,18.6879,2.27352,2.09449,2.11905
154,18,17.6599,16.781,16.781,18.7368,18.846,18.831,-2.18631,-2.40807,-2.37762
154,19,18.7195,16.8865,16.8865,18.8618,18.992,18.9741,-0.288733,-0.553234,-0.51688
154,20,19.3965,16.9919,16.9919,18.9867,19.138,19.1172,0.832027,0.524787,0.56704
154,21,18.76,17.0974,17.0974,19.1117,19.284,19.2603,-0.713875,-1.06385,-1.0157
155,0,15.1858,14.8831,14.8831,15.3955,15.5201,15.4862,-0.425723,-0.678801,-0.609939
155,1,15.6873,14.9885,14.9885,15.5987,15.7162,15.6851,0.179848,-0.05869,0.00452549
155,2,16.0621,15.094,15.094,15.802,15.9123,15.884,0.528186,0.304188,0.361757
155,3,16.6012,15.1994,15.1994,16.0052,16.1084,16.0828,1.20991,1.00046,1.05238
155,4,16.4772,15.3048,15.3048,16.2085,16.3045,16.2817,0.54549,0.350571,0.396849
155,5,16.8305,15.4103,15.4103,16.4117,16.5006,16.4806,0.850174,0.669795,0.710427
155,6,17.0036,15.5157,15.5157,16.615,16.6967,16.6794,0.78892,0.623082,0.658068
155,7,16.8516,15.6212,15.6212,16.8182,16.8928,16.8783,0.0676992,-0.0835994,-0.0542592
155,8,16.5352,15.7266,15.7266,17.0215,17.0888,17.0772,-0.98721,-1.12397,-1.10027
155,9,17.2157,15.8321,15.8321,17.2247,17.2849,17.276,-0.0183683,-0.140587,-0.122538
155,10,17.5048,15.9375,15.9375,17.428,17.481,17.4749,0.15603,0.0483517,0.0607543
155,11,17.0083,16.0429,16.0429,17.6312,17.6771,17.6738,-1.26465,-1.35779,-1.35103
155,12,17.4261,16.1484,16.1484,17.8345,17.8732,17.8726,-0.829018,-0.907617,-0.906506
155,13,18.4543,16.2538,16.2538,18.0377,18.0693,18.0715,0.845814,0.781755,0.77722
155,14,18.99,16.3593,16.3593,18.241,18.2654,18.2704,1.52072,1.4712,1.46102
155,15,18.3598,16.4647,16.4647,18.4442,18.4614,18.4692,-0.17141,-0.206389,-0.222216
155,16,18.29,16.5702,16.5702,18.6475,18.6575,18.6681,-0.725794,-0.746233,-0.767706
155,17,18.5509,16.6756,16.6756,18.8507,18.8536,18.867,-0.608746,-0.614645,-0.641764
155,18,18.8191,16.781,16.781,19.054,19.0497,19.0658,-0.476884,-0.468243,-0.501008
155,19,19.4066,16.8865,16.8865,19.2572,19.2458,19.2647,0.303361,0.326541,0.288131
155,20,18.4363,16.9919,16.9919,19.4605,19.4419,19.4636,-2.07938,-2.04166,-2.08571
155,21,19.9369,17.0974,17.0974,19.6637,19.638,19.6625,0.554604,0.606865,0.557163
155,22,19.8816,17.2028,17.2028,19.867,19.8341,19.8613,0.0297457,0.0965464,0.0411985
155,23,19.8628,17.3083,17.3083,20.0702,20.0301,20.0602,-0.421178,-0.339837,-0.400831
155,24,21.3371,17.4137,17.4137,20.2735,20.2262,20.2591,2.15949,2.25537,2.18873
155,25,20.1477,17.5191,17.5191,20.4767,20.4223,20.4579,-0.667999,-0.557579,-0.629864
155,26,19.7448,17.6246,17.6246,20.68,20.6184,20.6568,-1.89859,-1.77363,-1.85156
155,27,21.3406,17.73,17.73,20.8832,20.8145,20.8557,0.928674,1.06817,0.984597
155,28,21.5048,17.8355,17.8355,21.0865,21.0106,21.0545,0.849319,1.00336,0.914136
155,29,21.6234,17.9409,17.9409,21.2897,21.2067,21.2534,0.677482,0.846062,0.751193
156,0,12.0594,14.8831,14.8831,12.2095,12.1552,12.2112,-0.304706,-0.194491,-0.308215
156,1,12.5655,14.9885,14.9885,12.3213,12.2857,12.3203,0.495891,0.567996,0.49791
156,2,11.9209,15.094,15.094,12.433,12.4163,12.4293,-1.03975,-1.00575,-1.0322
156,3,12.6478,15.1994,15.1994,12.5448,12.5468,12.5383,0.209135,0.205019,0.222211
156,4,13.4607,15.3048,15.3048,12.6565,12.6773,12.6473,1.63262,1.59039,1.65122
156,5,12.1172,15.4103,15.4103,12.7682,12.8078,12.7564,-1.32186,-1.4022,-1.29773
157,0,9.70451,14.8831,14.8831,10.4239,10.5102,10.547,-1.46053,-1.63572,-1.71051
157,1,11.2728,14.9885,14.9885,10.576,10.6623,10.686,1.41452,1.23946,1.19131
157,2,10.9877,15.094,15.094,10.7282,10.8143,10.8249,0.526825,0.351898,0.33038
158,0,13.3974,14.8831,14.8831,13.9055,13.9802,13.9557,-1.03139,-1.18315,-1.13343
158,1,14.1012,14.9885,14.9885,13.9092,13.9761,13.9553,0.389933,0.254098,0.296255
158,2,13.7363,15.094,15.094,13.9129,13.972,13.9549,-0.35867,-0.478574,-0.443983
158,3,14.5939,15.1994,15.1994,13.9167,13.9679,13.9546,1.37492,1.27094,1.29797
158,4,13.5672,15.3048,15.3048,13.9204,13.9638,13.9542,-0.716992,-0.805036,-0.785576
158,5,13.7641,15.4103,15.4103,13.9241,13.9596,13.9538,-0.324901,-0.397014,-0.385119
158,6,14.5142,15.5157,15.5157,13.9278,13.9555,13.9534,1.19035,1.13417,1.1385
158,7,14.2824,15.6212,15.6212,13.9316,13.9514,13.953,0.712211,0.671958,0.668722
158,8,13.8469,15.7266,15.7266,13.9353,13.9473,13.9526,-0.179464,-0.203786,-0.214588
158,9,13.2981,15.8321,15.8321,13.939,13.9432,13.9522,-1.30123,-1.30962,-1.32799
158,10,13.8834,15.9375,15.9375,13.9428,13.9391,13.9518,-0.120616,-0.113078,-0.13901
158,11,14.5321,16.0429,16.0429,13.9465,13.935,13.9515,1.18894,1.21241,1.17892
158,12,14.2502,16.1484,16.1484,13.9502,13.9308,13.9511,0.608942,0.648341,0.607278
158,13,14.1013,16.2538,16.2538,13.954,13.9267,13.9507,0.299017,0.354346,0.305717
158,14,14.1404,16.3593,16.3593,13.9577,13.9226,13.9503,0.370911,0.44217,0.385976
158,15,14.1338,16.4647,16.4647,13.9614,13.9185,13.9499,0.349872,0.437061,0.373302
158,16,13.5252,16.5702,16.5702,13.9652,13.9144,13.9495,-0.893204,-0.790084,-0.861409
158,17,14.2551,16.6756,16.6756,13.9689,13.9103,13.9491,0.580938,0.699988,0.621098
158,18,13.6791,16.781,16.781,13.9726,13.9062,13.9487,-0.595915,-0.460935,-0.547391
158,19,13.8498,16.8865,16.8865,13.9764,13.902,13.9484,-0.256939,-0.106028,-0.200049
158,20,13.5242,16.9919,16.9919,13.9801,13.8979,13.948,-0.925549,-0.758708,-0.860294
159,0,15.4011,14.8831,14.8831,15.5999,15.7268,15.6395,-0.403625,-0.661284,-0.484048
159,1,16.3765,14.9885,14.9885,15.6091,15.7129,15.647,1.55795,1.34735,1.48105
159,2,15.8949,15.094,15.094,15.6183,15.6989,15.6545,0.561409,0.397859,0.488025
159,3,15.879,15.1994,15.1994,15.6276,15.6849,15.662,0.510492,0.393997,0.440629
159,4,14.9702,15.3048,15.3048,15.6368,15.671,15.6695,-1.35328,-1.42272,-1.41962
159,5,15.7202,15.4103,15.4103,15.646,15.657,15.6769,0.150607,0.128221,0.0877823
159,6,15.2565,15.5157,15.5157,15.6552,15.6431,15.6844,-0.809482,-0.784813,-0.868787
159,7,15.8778,15.6212,15.6212,15.6644,15.6291,15.6919,0.433249,0.504972,0.377463
160,0,14.9792,14.8831,14.8831,14.5621,14.7403,14.6062,0.846686,0.484963,0.757263
160,1,14.6476,14.9885,14.9885,14.6995,14.8531,14.7356,-0.105348,-0.417199,-0.17864
160,2,14.7917,15.094,15.094,14.8368,14.9659,14.865,-0.0916609,-0.353639,-0.148821
160,3,15.2533,15.1994,15.1994,14.9742,15.0787,14.9944,0.56658,0.354474,0.525551
160,4,15.37,15.3048,15.3048,15.1116,15.1915,15.1238,0.524594,0.36236,0.499697
160,5,14.3255,15.4103,15.4103,15.249,15.3043,15.2533,-1.87479,-1.98715,-1.88356
160,6,15.1894,15.5157,15.5157,15.3863,15.4171,15.3827,-0.39975,-0.462239,-0.392385
160,7,15.4168,15.6212,15.6212,15.5237,15.5299,15.5121,-0.217026,-0.229643,-0.19353
160,8,15.5414,15.7266,15.7266,15.6611,15.6427,15.6415,-0.242872,-0.205617,-0.203244
160,9,15.8669,15.8321,15.8321,15.7984,15.7555,15.771,0.139031,0.226159,0.19479
160,10,15.8455,15.9375,15.9375,15.9358,15.8683,15.9004,-0.183394,-0.0463945,-0.111504
160,11,16.6065,16.0429,16.0429,16.0732,15.9811,16.0298,1.08278,1.26966,1.1708
161,0,14.4457,14.8831,14.8831,13.8643,14.0328,13.949,1.18042,0.838277,1.00847
161,1,13.8758,14.9885,14.9885,13.7734,13.9056,13.8422,0.208007,-0.0603735,0.068392
161,2,14.2532,15.094,15.094,13.6825,13.7783,13.7353,1.1586,0.963982,1.05132
161,3,13.2971,15.1994,15.1994,13.5916,13.6511,13.6285,-0.597858,-0.718709,-0.672794
161,4,13.6103,15.3048,15.3048,13.5007,13.5239,13.5217,0.222472,0.175386,0.179877
161,5,13.3286,15.4103,15.4103,13.4098,13.3966,13.4148,-0.164934,-0.138255,-0.175189
161,6,12.8619,15.5157,15.5157,13.3189,13.2694,13.308,-0.927706,-0.827262,-0.905622
161,7,12.9812,15.6212,15.6212,13.228,13.1422,13.2012,-0.501113,-0.326904,-0.446688
161,8,13.0378,15.7266,15.7266,13.1371,13.015,13.0944,-0.201498,0.0464757,-0.114733
162,0,17.6834,14.8831,14.8831,17.8127,17.808,17.8021,-0.262391,-0.252903,-0.240865
162,1,18.15,14.9885,14.9885,17.9358,17.9,17.9073,0.434776,0.507558,0.492688
163,0,18.2707,14.8831,14.8831,18.1352,18.0467,18.1225,0.274927,0.454633,0.300877
163,1,18.1261,14.9885,14.9885,18.2232,18.1752,18.2316,-0.19714,-0.0996828,-0.214233
164,0,16.0911,14.8831,14.8831,15.6213,15.5504,15.6165,0.95385,1.09782,0.963538
164,1,15.5861,14.9885,14.9885,15.6833,15.6193,15.6792,-0.197442,-0.0675006,-0.188988
164,2,15.9251,15.094,15.094,15.7454,15.6883,15.7418,0.364952,0.48087,0.372174
164,3,15.8184,15.1994,15.1994,15.8074,15.7572,15.8044,0.0224502,0.124344,0.028439
164,4,15.8579,15.3048,15.3048,15.8694,15.8261,15.8671,-0.0233437,0.0645257,-0.0185878
164,5,15.1342,15.4103,15.4103,15.9315,15.8951,15.9297,-1.61854,-1.54469,-1.61502
164,6,16.0172,15.5157,15.5157,15.9935,15.964,15.9924,0.0481799,0.108001,0.0504701
164,7,16.3719,15.6212,15.6212,16.0555,16.033,16.055,0.642381,0.688178,0.643439
164,8,15.7605,15.7266,15.7266,16.1176,16.1019,16.1176,-0.724837,-0.693064,-0.725012
164,9,15.6765,15.8321,15.8321,16.1796,16.1708,16.1803,-1.0213,-1.00355,-1.02271
164,10,17.1851,15.9375,15.9375,16.2416,16.2398,16.2429,1.91547,1.9192,1.91283
164,11,16.3016,16.0429,16.0429,16.3037,16.3087,16.3056,-0.00419572,-0.0144952,-0.00806964
164,12,15.4566,16.1484,16.1484,16.3657,16.3777,16.3682,-1.84572,-1.87004,-1.85082
164,13,17.5923,16.2538,16.2538,16.4277,16.4466,16.4308,2.36431,2.32596,2.35797
164,14,16.8957,16.3593,16.3593,16.4898,16.5156,16.4935,0.824204,0.771832,0.816631
164,15,15.693,16.4647,16.4647,16.5518,16.5845,16.5561,-1.74358,-1.80997,-1.75238
164,16,16.7093,16.5702,16.5702,16.6138,16.6534,16.6188,0.193797,0.113377,0.183759
164,17,16.0464,16.6756,16.6756,16.6759,16.7224,16.6814,-1.27788,-1.37233,-1.28915
164,18,16.9322,16.781,16.781,16.7379,16.7913,16.744,0.39455,0.286082,0.382046
164,19,17.16,16.8865,16.8865,16.7999,16.8603,16.8067,0.731084,0.608591,0.717347
164,20,16.9316,16.9919,16.9919,16.862,16.9292,16.8693,0.141387,0.00487015,0.126417
165,0,14.4461,14.8831,14.8831,13.8115,13.9875,13.8562,1.28831,0.931006,1.19759
165,1,13.6476,14.9885,14.9885,13.9,14.0462,13.9367,-0.512434,-0.809265,-0.586977
165,2,13.9597,15.094,15.094,13.9885,14.1049,14.0172,-0.0584385,-0.294793,-0.116797
165,3,14.5321,15.1994,15.1994,14.077,14.1636,14.0978,0.924073,0.748195,0.881899
165,4,13.8178,15.3048,15.3048,14.1655,14.2223,14.1783,-0.705809,-0.821211,-0.7318
165,5,14.1888,15.4103,15.4103,14.254,14.281,14.2588,-0.132328,-0.187254,-0.142135
165,6,14.3469,15.5157,15.5157,14.3425,14.3397,14.3393,0.00907019,0.0146207,0.0154477
165,7,13.5306,15.6212,15.6212,14.431,14.3985,14.4199,-1.82792,-1.76189,-1.80536
165,8,14.2953,15.7266,15.7266,14.5195,14.4572,14.5004,-0.455139,-0.328636,-0.416393
165,9,14.4704,15.8321,15.8321,14.608,14.5159,14.5809,-0.279307,-0.0923275,-0.224377
165,10,15.6061,15.9375,15.9375,14.6965,14.5746,14.6614,1.84668,2.09413,1.91779
166,0,20.2038,14.8831,14.8831,20.0333,19.9714,20.1033,0.345956,0.471742,0.203923
167,0,15.047,14.8831,14.8831,14.9988,15.0278,15.0942,0.0978893,0.0389508,-0.0959137
168,0,14.7992,14.8831,14.8831,15.2616,15.3134,15.3116,-0.938671,-1.04392,-1.04032
168,1,16.2248,14.9885,14.9885,15.3823,15.4275,15.425,1.71052,1.61882,1.62382
168,2,15.3676,15.094,15.094,15.503,15.5415,15.5383,-0.274897,-0.353046,-0.346633
168,3,15.3632,15.1994,15.1994,15.6237,15.6556,15.6517,-0.528975,-0.593575,-0.585753
168,4,15.7006,15.3048,15.3048,15.7445,15.7696,15.7651,-0.0891035,-0.140154,-0.130924
168,5,16.4239,15.4103,15.4103,15.8652,15.8836,15.8784,1.13435,1.09685,1.10749
168,6,15.7265,15.5157,15.5157,15.9859,15.9977,15.9918,-0.526666,-0.550619,-0.538571
169,0,20.1305,14.8831,14.8831,20.6687,20.4542,20.37,-1.0927,-0.657127,-0.486067
169,1,19.8637,14.9885,14.9885,20.7657,20.5658,20.4925,-1.83126,-1.42541,-1.27661
169,2,20.5898,15.094,15.094,20.8626,20.6773,20.615,-0.553954,-0.177825,-0.0512752
169,3,21.4546,15.1994,15.1994,20.9595,20.7889,20.7375,1.00514,1.35155,1.45584
169,4,21.3632,15.3048,15.3048,21.0565,20.9005,20.8601,0.622824,0.939511,1.02155
169,5,21.1777,15.4103,15.4103,21.1534,21.0121,20.9826,0.0493058,0.336272,0.396057
169,6,20.943,15.5157,15.5157,21.2503,21.1236,21.1051,-0.623966,-0.366721,-0.329191
169,7,20.9161,15.6212,15.6212,21.3473,21.2352,21.2277,-0.875467,-0.647943,-0.632668
169,8,21.1034,15.7266,15.7266,21.4442,21.3468,21.3502,-0.691941,-0.494138,-0.501117
169,9,21.7517,15.8321,15.8321,21.5411,21.4583,21.4727,0.427411,0.595493,0.566259
169,10,22.2066,15.9375,15.9375,21.6381,21.5699,21.5953,1.15427,1.29263,1.24114
169,11,20.953,16.0429,16.0429,21.735,21.6815,21.7178,-1.58763,-1.47899,-1.55273
169,12,22.3241,16.1484,16.1484,21.8319,21.7931,21.8403,0.999204,1.07812,0.982124
169,13,22.7989,16.2538,16.2538,21.9289,21.9046,21.9629,1.7663,1.8155,1.69725
169,14,21.4499,16.3593,16.3593,22.0258,22.0162,22.0854,-1.1691,-1.14963,-1.29014
169,15,22.2823,16.4647,16.4647,22.1227,22.1278,22.2079,0.324052,0.313808,0.151045
169,16,22.0926,16.5702,16.5702,22.2196,22.2393,22.3305,-0.257925,-0.29789,-0.482908
169,17,21.875,16.6756,16.6756,22.3166,22.3509,22.453,-0.896537,-0.966223,-1.1735
169,18,22.7036,16.781,16.781,22.4135,22.4625,22.5755,0.589033,0.489626,0.260098
169,19,22.6514,16.8865,16.8865,22.5104,22.574,22.6981,0.286188,0.157059,-0.0947237
169,20,23.066,16.9919,16.9919,22.6074,22.6856,22.8206,0.931082,0.772233,0.498195
170,0,14.0484,14.8831,14.8831,13.9668,13.9648,13.9654,0.165627,0.16969,0.168513
170,1,14.4763,14.9885,14.9885,14.0256,14.0361,14.0384,0.914974,0.893752,0.889077
170,2,13.5977,15.094,15.094,14.0845,14.1074,14.1114,-0.988242,-1.03475,-1.04292
171,0,13.0193,14.8831,14.8831,13.055,13.0276,13.0377,-0.0724605,-0.0168748,-0.0372535
172,0,13.4639,14.8831,14.8831,12.6504,12.6936,12.7148,1.65148,1.56391,1.52077
172,1,12.7381,14.9885,14.9885,12.7499,12.7863,12.8059,-0.0239992,-0.0978644,-0.137748
172,2,12.5467,15.094,15.094,12.8494,12.879,12.8971,-0.614423,-0.674583,-0.711213
172,3,13.0011,15.1994,15.1994,12.9488,12.9717,12.9882,0.106111,0.0596562,0.0262797
172,4,13.9323,15.3048,15.3048,13.0483,13.0644,13.0793,1.79472,1.76197,1.73185
172,5,13.2887,15.4103,15.4103,13.1478,13.1572,13.1704,0.286056,0.267011,0.240142
172,6,12.8486,15.5157,15.5157,13.2472,13.2499,13.2615,-0.809296,-0.814636,-0.838251
172,7,12.5672,15.6212,15.6212,13.3467,13.3426,13.3526,-1.58268,-1.57431,-1.59468
172,8,13.5613,15.7266,15.7266,13.4462,13.4353,13.4437,0.233763,0.255833,0.238725
172,9,12.6346,15.8321,15.8321,13.5457,13.528,13.5349,-1.84956,-1.81378,-1.82764
172,10,12.7978,15.9375,15.9375,13.6451,13.6207,13.626,-1.72019,-1.67071,-1.68131
172,11,14.665,16.0429,16.0429,13.7446,13.7135,13.7171,1.8687,1.93188,1.92454
172,12,13.1669,16.1484,16.1484,13.8441,13.8062,13.8082,-1.37477,-1.29788,-1.30197
172,13,14.2439,16.2538,16.2538,13.9435,13.8989,13.8993,0.609762,0.700358,0.699517
172,14,14.1618,16.3593,16.3593,14.043,13.9916,13.9904,0.241251,0.345552,0.347965
172,15,14.3734,16.4647,16.4647,14.1425,14.0843,14.0815,0.46882,0.586825,0.592492
172,16,13.6481,16.5702,16.5702,14.2419,14.177,14.1727,-1.20554,-1.07383,-1.06491
172,17,15.1216,16.6756,16.6756,14.3414,14.2698,14.2638,1.58405,1.72947,1.74164
173,0,12.2873,14.8831,14.8831,11.2288,11.3468,11.2839,2.14901,1.90945,2.03717
173,1,10.7907,14.9885,14.9885,11.3029,11.4112,11.3509,-1.03983,-1.2598,-1.13739
173,2,11.1208,15.094,15.094,11.3769,11.4756,11.4179,-0.519895,-0.720273,-0.603172
173,3,11.3834,15.1994,15.1994,11.451,11.54,11.485,-0.1372,-0.317986,-0.206195
173,4,11.7313,15.3048,15.3048,11.5251,11.6045,11.552,0.418734,0.257539,0.36402
173,5,11.8447,15.4103,15.4103,11.5991,11.6689,11.619,0.498512,0.356908,0.45808
173,6,11.0211,15.5157,15.5157,11.6732,11.7333,11.6861,-1.324,-1.44601,-1.35015
173,7,11.4014,15.6212,15.6212,11.7473,11.7977,11.7531,-0.702114,-0.804535,-0.713983
173,8,12.6065,15.7266,15.7266,11.8213,11.8621,11.8201,1.59404,1.51121,1.59645
173,9,11.2507,15.8321,15.8321,11.8954,11.9265,11.8872,-1.3089,-1.37214,-1.29221
173,10,11.5045,15.9375,15.9375,11.9695,11.991,11.9542,-0.94405,-0.987696,-0.913074
173,11,11.9107,16.0429,16.0429,12.0435,12.0554,12.0212,-0.269617,-0.293673,-0.22436
173,12,12.5238,16.1484,16.1484,12.1176,12.1198,12.0883,0.824774,0.82031,0.884313
173,13,12.253,16.2538,16.2538,12.1917,12.1842,12.1553,0.12453,0.139658,0.198351
173,14,12.3932,16.3593,16.3593,12.2657,12.2486,12.2223,0.258865,0.293584,0.346967
173,15,12.8448,16.4647,16.4647,12.3398,12.3131,12.2894,1.02521,1.07952,1.12759
173,16,12.0493,16.5702,16.5702,12.4139,12.3775,12.3564,-0.740089,-0.666187,-0.623423
173,17,12.8242,16.6756,16.6756,12.4879,12.4419,12.4234,0.682657,0.776151,0.813604
173,18,12.1179,16.781,16.781,12.562,12.5063,12.4905,-0.901581,-0.788496,-0.756352
173,19,12.4146,16.8865,16.8865,12.6361,12.5707,12.5575,-0.449576,-0.316899,-0.290065
173,20,12.6066,16.9919,16.9919,12.7101,12.6351,12.6245,-0.210217,-0.057949,-0.0364245
174,0,18.4812,14.8831,14.8831,18.5919,18.6424,18.516,-0.224757,-0.327156,-0.0705176
174,1,18.5981,14.9885,14.9885,18.8034,18.8333,18.7436,-0.416844,-0.47743,-0.295428
174,2,19.0564,15.094,15.094,19.015,19.0242,18.9713,0.0842392,0.0654665,0.172833
174,3,18.2129,15.1994,15.1994,19.2265,19.2151,19.199,-2.05774,-2.0347,-2.00197
174,4,20.0136,15.3048,15.3048,19.438,19.406,19.4267,1.16872,1.23357,1.19166
174,5,19.8984,15.4103,15.4103,19.6495,19.5969,19.6543,0.505377,0.612044,0.495501
174,6,20.1949,15.5157,15.5157,19.861,19.7879,19.882,0.677982,0.826462,0.635283
175,0,17.7181,14.8831,14.8831,17.3422,17.2138,17.2494,0.763049,1.02388,0.951458
